id,label,language
171590,1.0,1.0
6258,1.0,0.0
106038,0.0,0.0
142094,0.0,1.0
171177,0.0,1.0
127705,1.0,1.0
11788,1.0,1.0
160235,0.0,1.0
111398,1.0,1.0
46528,1.0,0.0
138295,0.0,1.0
174828,0.0,1.0
73469,1.0,0.0
26324,0.0,1.0
149831,1.0,0.0
48225,0.0,1.0
182425,0.0,0.0
45402,1.0,0.0
58078,0.0,0.0
26947,0.0,1.0
107202,0.0,0.0
64449,0.0,0.0
48599,1.0,1.0
52274,0.0,0.0
20949,1.0,1.0
109030,1.0,0.0
5455,1.0,0.0
55951,1.0,0.0
150852,0.0,0.0
11698,0.0,0.0
83374,0.0,0.0
166190,0.0,1.0
20376,0.0,0.0
62234,0.0,0.0
102106,0.0,0.0
110745,0.0,0.0
35317,0.0,0.0
84900,0.0,0.0
124355,1.0,1.0
19362,1.0,1.0
159406,0.0,1.0
3355,1.0,1.0
174670,0.0,0.0
86005,0.0,0.0
32704,0.0,0.0
100323,0.0,0.0
69329,0.0,0.0
104609,0.0,0.0
56333,0.0,0.0
60413,0.0,1.0
11747,0.0,1.0
120481,0.0,0.0
144164,1.0,1.0
11249,0.0,1.0
85235,0.0,1.0
104808,0.0,1.0
120746,0.0,0.0
58926,1.0,0.0
1723,0.0,0.0
122718,0.0,0.0
181393,0.0,1.0
130382,0.0,1.0
143019,0.0,1.0
131904,1.0,0.0
97130,0.0,0.0
34112,1.0,0.0
55972,0.0,0.0
157651,0.0,0.0
45882,0.0,1.0
76419,0.0,1.0
29482,0.0,1.0
179343,0.0,0.0
48762,0.0,0.0
89836,0.0,0.0
117891,1.0,1.0
2771,1.0,1.0
78075,0.0,0.0
23696,0.0,1.0
63080,1.0,0.0
170874,0.0,0.0
92628,1.0,0.0
44220,0.0,0.0
120100,1.0,0.0
53228,0.0,0.0
106137,1.0,0.0
80926,0.0,1.0
96667,0.0,0.0
63957,1.0,1.0
34460,0.0,0.0
18587,0.0,0.0
17171,0.0,0.0
50622,0.0,0.0
134014,0.0,1.0
8043,1.0,1.0
40576,1.0,0.0
169868,0.0,1.0
66172,0.0,0.0
115691,0.0,0.0
140482,1.0,0.0
76498,1.0,0.0
70101,0.0,1.0
65901,0.0,0.0
31929,0.0,0.0
122448,1.0,0.0
134424,0.0,1.0
100219,0.0,0.0
111099,0.0,1.0
149900,1.0,1.0
164679,0.0,1.0
3944,0.0,1.0
101859,1.0,0.0
92579,0.0,1.0
30719,1.0,1.0
51547,1.0,1.0
179582,1.0,0.0
59333,0.0,1.0
172093,1.0,0.0
82531,0.0,0.0
71035,0.0,0.0
51958,0.0,0.0
107825,0.0,1.0
89943,0.0,0.0
8424,1.0,0.0
24409,1.0,0.0
11024,0.0,1.0
126116,0.0,0.0
111484,0.0,0.0
14481,1.0,0.0
2491,1.0,0.0
120420,0.0,0.0
151550,1.0,0.0
38106,1.0,1.0
166995,0.0,0.0
55155,1.0,0.0
162289,0.0,0.0
123066,1.0,0.0
181161,0.0,0.0
19044,0.0,0.0
14122,0.0,0.0
37551,0.0,1.0
138376,0.0,1.0
132965,1.0,0.0
146033,1.0,0.0
85468,1.0,0.0
74444,0.0,0.0
36579,0.0,0.0
51389,0.0,0.0
116087,0.0,1.0
36902,1.0,0.0
21099,1.0,0.0
53792,0.0,1.0
128364,0.0,1.0
32613,0.0,0.0
51019,0.0,0.0
150723,0.0,1.0
58664,0.0,0.0
110571,0.0,1.0
128215,0.0,1.0
41412,0.0,0.0
92677,1.0,0.0
55478,1.0,1.0
161070,0.0,1.0
116064,0.0,1.0
38511,1.0,1.0
172964,0.0,0.0
107105,1.0,1.0
140294,0.0,0.0
95595,0.0,0.0
113407,1.0,1.0
37561,1.0,0.0
71830,1.0,0.0
69863,0.0,0.0
152939,0.0,1.0
70794,0.0,0.0
116891,1.0,0.0
101424,0.0,0.0
127559,0.0,0.0
5958,0.0,1.0
26751,0.0,1.0
154879,0.0,0.0
50205,1.0,1.0
177980,0.0,1.0
80351,1.0,0.0
24475,0.0,0.0
96400,0.0,1.0
58631,0.0,0.0
143165,1.0,0.0
61835,0.0,0.0
130756,0.0,1.0
15404,0.0,1.0
140907,0.0,1.0
51772,0.0,1.0
75795,0.0,0.0
86248,0.0,0.0
178042,0.0,0.0
39452,1.0,1.0
67525,1.0,0.0
159614,0.0,1.0
49921,0.0,0.0
140864,1.0,0.0
112971,1.0,0.0
89916,0.0,1.0
139270,0.0,1.0
161693,1.0,1.0
68255,0.0,0.0
25551,1.0,0.0
116152,0.0,1.0
72509,0.0,0.0
135101,0.0,0.0
112311,1.0,0.0
15793,0.0,1.0
107355,1.0,0.0
27000,0.0,1.0
76662,0.0,1.0
117034,0.0,0.0
108389,0.0,1.0
106712,1.0,0.0
16458,1.0,0.0
20340,0.0,0.0
114770,0.0,0.0
6414,0.0,0.0
24913,0.0,1.0
135525,1.0,1.0
139954,1.0,0.0
50823,1.0,1.0
97118,1.0,0.0
141931,1.0,1.0
168014,1.0,1.0
70179,0.0,1.0
105201,0.0,1.0
38725,1.0,0.0
182377,0.0,1.0
46142,1.0,0.0
12986,0.0,1.0
46984,1.0,1.0
97527,0.0,1.0
177814,1.0,1.0
127823,0.0,1.0
164919,1.0,1.0
140813,1.0,0.0
88270,0.0,0.0
173236,0.0,0.0
133640,0.0,0.0
20256,1.0,1.0
71869,0.0,1.0
43009,0.0,0.0
35148,0.0,1.0
139333,0.0,0.0
63024,1.0,0.0
65960,1.0,0.0
62250,0.0,1.0
113026,0.0,0.0
7336,1.0,0.0
112433,1.0,0.0
49435,0.0,1.0
156244,0.0,0.0
8660,0.0,0.0
30985,0.0,0.0
55928,0.0,0.0
7765,0.0,0.0
112560,0.0,1.0
93278,0.0,1.0
91841,0.0,1.0
44883,0.0,0.0
73659,0.0,1.0
68066,0.0,0.0
151711,0.0,0.0
36876,0.0,1.0
113259,1.0,0.0
165623,0.0,1.0
60745,0.0,0.0
26359,0.0,0.0
117996,1.0,0.0
62567,1.0,1.0
58872,0.0,0.0
160900,1.0,0.0
175751,1.0,0.0
137204,0.0,1.0
164200,1.0,0.0
55269,1.0,0.0
43709,1.0,0.0
102863,0.0,0.0
75703,1.0,0.0
62619,1.0,1.0
32869,1.0,1.0
7935,0.0,0.0
74818,0.0,1.0
60492,0.0,1.0
13521,0.0,1.0
95462,0.0,0.0
23632,1.0,0.0
71471,0.0,1.0
92942,0.0,1.0
105421,0.0,1.0
120277,1.0,0.0
34974,1.0,1.0
118167,0.0,0.0
105839,1.0,0.0
53382,0.0,0.0
163829,0.0,1.0
146644,1.0,0.0
148158,1.0,1.0
139045,1.0,0.0
116480,1.0,1.0
114423,0.0,1.0
101204,0.0,1.0
91998,0.0,1.0
3109,0.0,0.0
97197,1.0,0.0
108566,0.0,1.0
174453,0.0,1.0
107732,0.0,0.0
179106,1.0,0.0
121732,0.0,1.0
90214,1.0,1.0
97914,0.0,1.0
112491,0.0,1.0
180867,1.0,1.0
69644,0.0,1.0
115187,0.0,1.0
144799,0.0,0.0
67763,1.0,1.0
53471,1.0,0.0
135896,0.0,0.0
74450,0.0,0.0
45345,1.0,1.0
140937,0.0,0.0
67235,0.0,0.0
75439,0.0,0.0
19553,1.0,0.0
102911,1.0,1.0
30229,0.0,0.0
174009,0.0,1.0
125998,1.0,1.0
156385,0.0,0.0
87223,0.0,0.0
68320,0.0,1.0
172445,0.0,0.0
153367,1.0,0.0
69880,1.0,0.0
149384,0.0,1.0
19881,0.0,1.0
4346,0.0,0.0
155,0.0,0.0
24894,0.0,0.0
11518,0.0,0.0
36235,0.0,1.0
131647,1.0,0.0
101083,0.0,1.0
171721,1.0,1.0
34928,0.0,0.0
179794,0.0,1.0
30824,0.0,0.0
107719,1.0,0.0
26919,0.0,1.0
173798,0.0,0.0
97698,0.0,1.0
3973,0.0,1.0
49810,0.0,0.0
42291,0.0,1.0
27424,0.0,1.0
16551,0.0,0.0
180194,1.0,1.0
42798,0.0,0.0
106084,0.0,0.0
22593,1.0,0.0
129479,0.0,0.0
48238,0.0,0.0
140393,0.0,1.0
51268,0.0,1.0
31743,1.0,0.0
61230,0.0,1.0
143705,1.0,1.0
146044,0.0,0.0
154229,0.0,0.0
137530,0.0,0.0
57364,0.0,0.0
46656,0.0,1.0
24789,0.0,0.0
96839,0.0,1.0
125683,0.0,0.0
154335,0.0,0.0
61986,0.0,1.0
71728,0.0,0.0
133767,1.0,0.0
151945,1.0,1.0
38450,0.0,0.0
153638,0.0,0.0
157856,1.0,0.0
75260,0.0,1.0
168932,0.0,0.0
142261,1.0,0.0
63703,0.0,1.0
8506,1.0,0.0
57255,0.0,0.0
176922,0.0,1.0
61134,0.0,0.0
79246,0.0,1.0
159880,1.0,0.0
31187,0.0,0.0
61458,0.0,1.0
8985,0.0,1.0
93668,0.0,0.0
140020,0.0,0.0
100997,0.0,1.0
175530,0.0,1.0
140188,1.0,0.0
115245,1.0,0.0
4698,0.0,1.0
61,0.0,0.0
162266,0.0,1.0
35817,0.0,0.0
127001,1.0,0.0
60233,0.0,0.0
105651,1.0,0.0
42943,0.0,0.0
33608,1.0,0.0
43664,0.0,1.0
3423,0.0,1.0
146001,0.0,0.0
108524,0.0,1.0
21598,0.0,1.0
23997,0.0,1.0
28544,0.0,0.0
134216,1.0,1.0
181684,1.0,0.0
165821,0.0,1.0
24776,1.0,0.0
178152,0.0,0.0
50527,0.0,1.0
61336,0.0,1.0
40827,1.0,1.0
1652,1.0,0.0
33904,1.0,1.0
178301,0.0,1.0
101922,0.0,0.0
100010,0.0,0.0
152176,0.0,1.0
107974,1.0,1.0
74847,0.0,0.0
82434,0.0,1.0
56794,0.0,1.0
89293,0.0,0.0
97891,0.0,1.0
57526,0.0,0.0
84243,0.0,0.0
65284,1.0,1.0
155707,1.0,1.0
69909,0.0,0.0
143251,0.0,1.0
88743,0.0,0.0
58107,0.0,1.0
92321,1.0,1.0
124168,0.0,0.0
4881,1.0,0.0
45899,0.0,0.0
179977,0.0,0.0
127453,0.0,1.0
26606,0.0,0.0
68863,0.0,1.0
159752,0.0,0.0
88768,0.0,0.0
123378,1.0,0.0
106303,1.0,1.0
133297,0.0,0.0
167054,0.0,0.0
56328,0.0,1.0
74,0.0,0.0
14705,0.0,1.0
44310,0.0,1.0
169094,0.0,0.0
172654,1.0,1.0
137653,0.0,0.0
169650,1.0,0.0
44695,0.0,0.0
128417,1.0,1.0
105595,1.0,1.0
175378,0.0,1.0
92762,0.0,1.0
30255,0.0,0.0
3679,1.0,0.0
79142,0.0,1.0
52795,0.0,1.0
90994,0.0,0.0
102033,0.0,1.0
80854,0.0,0.0
4432,0.0,0.0
97175,0.0,0.0
97584,0.0,0.0
84625,0.0,1.0
182472,0.0,1.0
15883,0.0,0.0
82170,0.0,0.0
173021,1.0,0.0
51699,0.0,1.0
67054,1.0,1.0
93176,0.0,1.0
112959,0.0,0.0
87121,1.0,0.0
29522,0.0,1.0
15646,1.0,1.0
42996,0.0,1.0
97067,1.0,0.0
63087,1.0,1.0
130199,0.0,0.0
79627,0.0,0.0
90226,1.0,1.0
115862,0.0,1.0
158020,1.0,0.0
14600,0.0,1.0
29347,0.0,1.0
111285,0.0,1.0
164554,0.0,1.0
137095,0.0,1.0
18783,1.0,0.0
132291,1.0,0.0
114167,0.0,0.0
181957,0.0,0.0
137030,0.0,1.0
158426,1.0,1.0
75133,0.0,0.0
148986,1.0,1.0
22248,0.0,1.0
58914,0.0,1.0
4427,0.0,0.0
166615,1.0,1.0
78849,0.0,0.0
13236,0.0,1.0
81064,0.0,0.0
84969,1.0,0.0
10112,0.0,1.0
94211,0.0,0.0
73092,0.0,0.0
72798,1.0,0.0
16681,0.0,0.0
58307,0.0,1.0
78441,0.0,0.0
63320,1.0,1.0
126264,1.0,0.0
56839,0.0,0.0
164429,0.0,1.0
126399,0.0,0.0
152645,0.0,0.0
95576,0.0,0.0
142355,1.0,0.0
22569,1.0,1.0
14343,1.0,1.0
117610,0.0,1.0
150198,1.0,1.0
155777,1.0,1.0
175665,0.0,0.0
8514,0.0,1.0
13776,1.0,0.0
11843,1.0,1.0
57975,0.0,1.0
19865,0.0,0.0
26569,1.0,1.0
150686,1.0,0.0
74618,1.0,1.0
106252,0.0,1.0
38620,0.0,1.0
37951,0.0,0.0
40571,0.0,1.0
38000,0.0,1.0
110989,0.0,1.0
152513,1.0,0.0
143983,1.0,0.0
144323,0.0,1.0
138623,1.0,0.0
31256,0.0,0.0
81929,1.0,0.0
76954,1.0,0.0
8489,0.0,0.0
6699,0.0,0.0
63162,1.0,0.0
19771,1.0,0.0
106985,1.0,0.0
107368,0.0,0.0
157236,0.0,0.0
89529,1.0,0.0
63573,0.0,1.0
166196,1.0,0.0
59546,0.0,1.0
85693,1.0,0.0
123643,0.0,0.0
34037,1.0,1.0
94281,0.0,1.0
162306,0.0,0.0
152178,1.0,0.0
106124,0.0,0.0
160664,1.0,1.0
53191,1.0,0.0
65794,1.0,0.0
104597,0.0,0.0
31659,0.0,0.0
7862,0.0,1.0
135490,0.0,1.0
36927,0.0,0.0
164064,0.0,0.0
29557,1.0,1.0
25103,1.0,0.0
164191,1.0,1.0
26712,0.0,0.0
135640,0.0,0.0
156258,1.0,1.0
48246,0.0,0.0
7536,0.0,0.0
70394,1.0,1.0
62258,0.0,0.0
172058,0.0,0.0
2177,0.0,1.0
1854,1.0,0.0
45745,0.0,0.0
137641,1.0,1.0
181548,0.0,0.0
578,1.0,1.0
88026,0.0,0.0
152869,1.0,1.0
89149,0.0,1.0
138178,0.0,1.0
166111,0.0,1.0
108079,1.0,1.0
112474,0.0,1.0
16479,1.0,1.0
70554,0.0,1.0
78751,0.0,1.0
123061,0.0,0.0
15514,0.0,0.0
144039,1.0,1.0
108319,1.0,1.0
54410,0.0,1.0
7320,0.0,1.0
67073,1.0,0.0
173768,0.0,0.0
171580,1.0,1.0
88010,0.0,1.0
32788,1.0,1.0
50054,0.0,1.0
131617,0.0,0.0
92542,0.0,0.0
98893,0.0,0.0
154357,0.0,0.0
121987,0.0,0.0
80752,1.0,0.0
24528,1.0,0.0
45094,1.0,0.0
82702,0.0,1.0
173400,1.0,1.0
42226,0.0,0.0
154477,1.0,0.0
133517,0.0,1.0
59188,0.0,0.0
28389,0.0,0.0
71473,1.0,0.0
58625,1.0,1.0
76872,0.0,1.0
45819,1.0,0.0
73593,0.0,1.0
1991,0.0,0.0
70914,0.0,1.0
159133,0.0,0.0
125795,1.0,0.0
19961,0.0,0.0
152448,0.0,1.0
145138,0.0,0.0
170518,0.0,1.0
168318,0.0,0.0
42942,0.0,1.0
90869,0.0,1.0
165544,1.0,1.0
110089,1.0,0.0
129274,1.0,1.0
114116,0.0,0.0
41408,0.0,1.0
103422,0.0,1.0
139532,1.0,0.0
60036,1.0,0.0
54653,0.0,0.0
70798,1.0,1.0
58707,0.0,0.0
99117,1.0,0.0
20987,0.0,1.0
97260,1.0,0.0
129542,0.0,1.0
65319,1.0,0.0
51393,1.0,0.0
65737,1.0,1.0
140023,1.0,1.0
8473,0.0,0.0
165243,0.0,0.0
161917,0.0,0.0
7083,0.0,0.0
16525,0.0,0.0
181239,0.0,1.0
112593,0.0,0.0
98888,0.0,0.0
166059,0.0,1.0
11276,0.0,0.0
25970,0.0,0.0
162416,0.0,0.0
116405,0.0,1.0
164504,0.0,1.0
84311,0.0,0.0
98396,0.0,1.0
61722,0.0,1.0
173271,0.0,1.0
157918,0.0,0.0
141064,0.0,0.0
131739,0.0,1.0
29865,0.0,1.0
3862,0.0,1.0
138580,1.0,1.0
110173,0.0,1.0
59151,0.0,0.0
156064,1.0,0.0
32663,1.0,0.0
158489,0.0,1.0
111628,0.0,0.0
19835,0.0,0.0
47508,1.0,1.0
84379,0.0,0.0
157637,0.0,1.0
104573,0.0,0.0
81183,0.0,1.0
66074,1.0,0.0
148802,0.0,1.0
161463,1.0,1.0
6078,1.0,0.0
110656,1.0,1.0
138103,0.0,0.0
131453,1.0,0.0
104428,1.0,1.0
92585,1.0,0.0
3882,0.0,1.0
56706,0.0,1.0
58564,0.0,0.0
116238,0.0,0.0
63046,0.0,0.0
125316,1.0,1.0
160536,1.0,1.0
11940,1.0,0.0
121872,1.0,0.0
135016,0.0,1.0
59774,1.0,1.0
33443,1.0,1.0
148293,0.0,0.0
175083,1.0,0.0
101587,0.0,0.0
111475,1.0,1.0
70916,0.0,1.0
97186,0.0,0.0
91916,0.0,0.0
150821,0.0,0.0
5090,1.0,0.0
182269,0.0,0.0
56322,1.0,0.0
48869,0.0,0.0
17493,0.0,1.0
70743,1.0,1.0
87498,0.0,0.0
179616,0.0,0.0
67076,0.0,0.0
51842,0.0,0.0
157029,0.0,1.0
181633,0.0,1.0
92592,0.0,0.0
117204,0.0,1.0
133510,1.0,0.0
51953,0.0,0.0
119583,1.0,1.0
2138,1.0,0.0
156977,0.0,0.0
87312,0.0,0.0
135683,0.0,0.0
135439,1.0,1.0
81653,0.0,0.0
10406,0.0,0.0
30894,1.0,0.0
164560,0.0,0.0
111934,0.0,1.0
161939,1.0,0.0
62008,1.0,1.0
158419,1.0,0.0
168404,0.0,0.0
45804,1.0,1.0
42438,0.0,0.0
7918,0.0,1.0
51698,0.0,0.0
130472,0.0,1.0
4206,0.0,0.0
163927,1.0,0.0
19396,0.0,1.0
22971,0.0,1.0
56636,1.0,1.0
97314,0.0,0.0
76881,0.0,1.0
174352,0.0,0.0
149865,1.0,0.0
55051,0.0,0.0
164894,1.0,1.0
70727,0.0,0.0
83724,1.0,1.0
45235,1.0,0.0
75849,0.0,0.0
116426,0.0,0.0
52171,1.0,0.0
113497,0.0,0.0
107861,0.0,0.0
92494,0.0,1.0
32126,1.0,1.0
5994,1.0,0.0
160817,0.0,0.0
66157,0.0,1.0
143380,0.0,1.0
146118,0.0,0.0
86381,1.0,0.0
3506,0.0,0.0
127081,1.0,1.0
42157,0.0,1.0
67113,0.0,1.0
63586,0.0,1.0
147078,0.0,0.0
55218,0.0,0.0
30098,0.0,1.0
25655,0.0,1.0
37977,0.0,0.0
119854,0.0,0.0
95691,0.0,0.0
81485,0.0,1.0
69647,0.0,0.0
145825,1.0,1.0
27598,0.0,0.0
134311,1.0,0.0
159862,0.0,0.0
179788,0.0,0.0
15490,1.0,1.0
134195,1.0,0.0
16340,0.0,0.0
118699,0.0,0.0
56667,0.0,0.0
72743,0.0,1.0
153740,1.0,0.0
91737,1.0,0.0
45980,0.0,0.0
65155,0.0,0.0
43560,0.0,1.0
60565,0.0,1.0
169132,0.0,0.0
115975,0.0,1.0
118652,0.0,1.0
84890,0.0,1.0
155856,0.0,1.0
143635,0.0,1.0
33231,0.0,0.0
7400,0.0,1.0
51758,1.0,0.0
112463,0.0,1.0
92611,0.0,1.0
175302,1.0,0.0
13219,1.0,0.0
3812,0.0,0.0
119094,0.0,1.0
123383,0.0,0.0
174230,1.0,0.0
82524,0.0,0.0
153855,0.0,1.0
122095,0.0,1.0
92334,1.0,0.0
115328,0.0,1.0
92220,1.0,1.0
19773,0.0,0.0
123720,0.0,1.0
122439,0.0,0.0
120054,0.0,1.0
177530,1.0,0.0
133499,0.0,0.0
28095,0.0,0.0
84790,0.0,0.0
63831,0.0,0.0
65947,0.0,0.0
144231,0.0,1.0
149290,1.0,0.0
81556,0.0,1.0
172387,0.0,0.0
41002,1.0,1.0
9831,1.0,0.0
146309,1.0,1.0
175350,0.0,0.0
114346,0.0,0.0
98743,0.0,1.0
90320,0.0,1.0
84248,0.0,1.0
165236,0.0,0.0
101901,1.0,0.0
135304,0.0,1.0
5842,0.0,1.0
20229,0.0,1.0
69184,0.0,0.0
78210,0.0,0.0
33628,0.0,0.0
80375,0.0,1.0
130326,0.0,0.0
165792,1.0,0.0
18393,0.0,1.0
13070,0.0,1.0
85552,0.0,0.0
166369,0.0,1.0
60536,0.0,0.0
85270,0.0,0.0
17941,1.0,0.0
98438,0.0,1.0
161649,0.0,1.0
18092,0.0,1.0
57904,1.0,0.0
170059,0.0,1.0
16086,0.0,0.0
17522,1.0,0.0
109421,1.0,1.0
155466,0.0,0.0
168040,0.0,1.0
104275,0.0,1.0
113541,0.0,0.0
56458,0.0,1.0
129370,0.0,0.0
9269,0.0,0.0
68676,1.0,0.0
82906,1.0,0.0
16612,0.0,0.0
118068,0.0,1.0
35830,1.0,1.0
146918,0.0,1.0
23263,0.0,0.0
111444,0.0,1.0
149386,0.0,1.0
86885,1.0,1.0
168418,0.0,1.0
4623,0.0,1.0
173788,0.0,1.0
175287,0.0,1.0
69837,1.0,0.0
169624,0.0,1.0
20245,0.0,0.0
94704,1.0,0.0
97780,0.0,1.0
71604,1.0,0.0
56972,1.0,1.0
165528,0.0,0.0
36899,0.0,0.0
107387,0.0,0.0
40331,0.0,0.0
38407,0.0,1.0
107322,0.0,0.0
1018,0.0,0.0
16357,0.0,1.0
65598,1.0,0.0
178712,0.0,0.0
132028,1.0,0.0
29711,0.0,0.0
166309,0.0,0.0
80211,0.0,0.0
160773,1.0,0.0
25002,1.0,0.0
78435,0.0,0.0
33926,0.0,1.0
166218,1.0,1.0
169334,0.0,0.0
142095,1.0,0.0
86060,0.0,0.0
182441,0.0,1.0
14101,0.0,0.0
145618,0.0,0.0
118059,1.0,0.0
29676,1.0,1.0
109992,0.0,1.0
116910,0.0,0.0
150169,0.0,1.0
54718,0.0,1.0
95690,0.0,0.0
65179,1.0,1.0
46676,0.0,1.0
159516,0.0,0.0
145746,0.0,0.0
105441,0.0,1.0
115381,0.0,0.0
176182,1.0,0.0
180053,1.0,1.0
176505,0.0,0.0
108834,0.0,1.0
156232,0.0,1.0
12994,0.0,1.0
75371,0.0,1.0
95503,0.0,0.0
155002,1.0,0.0
39984,1.0,1.0
144449,0.0,1.0
87992,1.0,1.0
159639,0.0,0.0
119862,0.0,1.0
43565,0.0,0.0
10133,1.0,0.0
109109,0.0,1.0
132377,1.0,1.0
37115,0.0,1.0
161049,1.0,0.0
176250,0.0,1.0
90709,1.0,0.0
172925,0.0,1.0
47708,0.0,1.0
25259,0.0,1.0
39291,0.0,0.0
7180,0.0,0.0
24248,0.0,1.0
103484,0.0,0.0
126075,0.0,1.0
145255,0.0,1.0
42921,0.0,1.0
132776,0.0,0.0
149783,1.0,1.0
3149,0.0,1.0
112764,0.0,1.0
166626,0.0,0.0
21363,1.0,1.0
33516,0.0,0.0
98222,0.0,1.0
75853,1.0,0.0
619,0.0,0.0
47378,0.0,1.0
81277,1.0,0.0
33694,0.0,0.0
121174,0.0,0.0
49899,1.0,1.0
99705,1.0,1.0
73872,0.0,1.0
75393,0.0,0.0
3915,0.0,1.0
51558,0.0,1.0
100283,1.0,0.0
87895,0.0,0.0
80062,1.0,1.0
7228,1.0,0.0
77328,1.0,0.0
72484,0.0,1.0
13724,0.0,0.0
150563,1.0,1.0
67537,1.0,1.0
26012,0.0,1.0
159302,0.0,1.0
88383,0.0,1.0
37148,1.0,0.0
157858,0.0,1.0
180564,0.0,1.0
149938,0.0,1.0
163292,1.0,0.0
108643,0.0,1.0
136694,1.0,1.0
76961,1.0,0.0
175473,0.0,0.0
62312,1.0,1.0
27116,1.0,1.0
89789,0.0,0.0
146756,0.0,1.0
169729,0.0,1.0
39944,1.0,1.0
123089,0.0,1.0
54517,0.0,1.0
154996,0.0,1.0
35575,1.0,0.0
61682,1.0,1.0
12975,0.0,0.0
163770,0.0,0.0
171384,1.0,0.0
158250,0.0,0.0
22625,1.0,0.0
144733,1.0,0.0
24533,0.0,1.0
88036,0.0,0.0
141636,1.0,0.0
10530,1.0,1.0
3227,1.0,0.0
43060,0.0,0.0
41212,0.0,1.0
70892,0.0,0.0
140003,0.0,1.0
71532,0.0,1.0
26862,1.0,0.0
108029,0.0,0.0
28800,0.0,0.0
131842,0.0,1.0
115113,1.0,0.0
172560,0.0,0.0
163650,0.0,0.0
44587,1.0,1.0
21617,1.0,0.0
27333,0.0,1.0
160515,1.0,1.0
66,1.0,0.0
121121,0.0,0.0
49033,0.0,1.0
145727,0.0,1.0
30783,0.0,0.0
155358,0.0,0.0
132186,0.0,0.0
72613,1.0,1.0
35418,0.0,0.0
157677,0.0,0.0
61114,0.0,1.0
25743,1.0,0.0
92831,0.0,0.0
73008,0.0,1.0
26793,0.0,1.0
13663,0.0,0.0
55184,1.0,0.0
118557,0.0,1.0
162343,0.0,0.0
172736,0.0,0.0
140857,1.0,0.0
29039,1.0,0.0
22753,0.0,1.0
22087,0.0,0.0
175529,0.0,0.0
62693,0.0,0.0
164878,0.0,0.0
29602,1.0,0.0
124128,0.0,0.0
28861,0.0,1.0
51032,0.0,0.0
162166,0.0,1.0
98403,0.0,1.0
3724,0.0,0.0
122969,0.0,0.0
76218,0.0,0.0
112837,0.0,0.0
155442,0.0,1.0
181767,1.0,1.0
87322,0.0,0.0
101340,0.0,1.0
100675,1.0,1.0
135930,1.0,0.0
133240,0.0,1.0
35641,0.0,0.0
149817,0.0,0.0
100381,1.0,0.0
58892,1.0,1.0
134954,1.0,1.0
14006,1.0,0.0
19984,0.0,0.0
45381,1.0,0.0
72704,1.0,0.0
164353,0.0,0.0
89799,0.0,1.0
177542,0.0,0.0
22991,1.0,0.0
162819,1.0,0.0
89716,0.0,0.0
121303,0.0,1.0
5051,0.0,1.0
74466,1.0,0.0
102075,0.0,1.0
144988,0.0,1.0
161085,1.0,0.0
169928,0.0,1.0
125876,0.0,0.0
77046,0.0,1.0
66852,1.0,1.0
19237,1.0,0.0
175081,0.0,1.0
120157,0.0,0.0
79735,1.0,1.0
133676,1.0,0.0
129623,1.0,0.0
126898,0.0,0.0
10904,0.0,0.0
2228,1.0,1.0
103571,0.0,0.0
136446,1.0,1.0
149029,0.0,1.0
91581,0.0,0.0
63478,0.0,0.0
107577,0.0,1.0
135653,0.0,0.0
107873,1.0,1.0
151755,1.0,0.0
65885,0.0,0.0
169240,0.0,0.0
105010,0.0,1.0
148049,1.0,0.0
144146,0.0,1.0
58509,0.0,1.0
148418,0.0,1.0
119740,0.0,0.0
170536,1.0,1.0
63661,1.0,1.0
148297,0.0,1.0
177500,0.0,1.0
10767,1.0,0.0
152439,0.0,1.0
176375,1.0,0.0
92995,0.0,0.0
181856,1.0,0.0
65736,0.0,0.0
18217,0.0,0.0
36723,0.0,1.0
44670,0.0,0.0
151197,0.0,1.0
38799,0.0,0.0
178221,0.0,0.0
178020,1.0,0.0
16387,1.0,0.0
166938,0.0,1.0
27876,0.0,0.0
23695,1.0,0.0
105465,0.0,0.0
144256,0.0,0.0
124591,0.0,0.0
180073,0.0,1.0
71279,0.0,0.0
63364,1.0,0.0
82649,0.0,1.0
181113,0.0,0.0
77171,0.0,0.0
16171,1.0,0.0
181696,0.0,1.0
152197,0.0,0.0
20323,0.0,0.0
136675,0.0,0.0
163523,0.0,1.0
102421,0.0,1.0
105413,0.0,1.0
66288,0.0,1.0
118899,0.0,1.0
29113,1.0,0.0
151481,0.0,0.0
56842,1.0,0.0
67139,0.0,0.0
145489,1.0,0.0
89722,0.0,1.0
20654,0.0,1.0
14433,0.0,1.0
128865,1.0,1.0
33983,0.0,1.0
159337,1.0,0.0
178807,0.0,0.0
101952,0.0,0.0
109490,0.0,1.0
86219,1.0,1.0
119500,1.0,0.0
15024,0.0,0.0
108559,1.0,0.0
79603,0.0,1.0
141145,1.0,1.0
116084,1.0,0.0
116368,0.0,0.0
120608,1.0,1.0
157645,0.0,1.0
116774,1.0,0.0
43178,0.0,1.0
67108,0.0,0.0
2339,0.0,0.0
88236,0.0,1.0
173928,1.0,1.0
8900,1.0,0.0
116521,1.0,0.0
77073,0.0,0.0
44075,0.0,0.0
23895,0.0,0.0
134274,0.0,1.0
141230,1.0,0.0
153339,0.0,1.0
21641,1.0,1.0
23332,0.0,1.0
29604,0.0,0.0
92984,0.0,1.0
